ImageId,Label,ClassName
9605,2,Pullover
9606,6,Shirt
9607,5,Sandal
9608,0,T-shirt/top
9609,1,Trouser
9610,5,Sandal
9611,5,Sandal
9612,2,Pullover
9613,5,Sandal
9614,1,Trouser
9615,7,Sneaker
9616,8,Bag
9617,7,Sneaker
9618,1,Trouser
9619,2,Pullover
9620,7,Sneaker
9621,0,T-shirt/top
9622,9,Ankle boot
9623,3,Dress
9624,1,Trouser
9625,9,Ankle boot
9626,0,T-shirt/top
9627,4,Coat
9628,2,Pullover
9629,6,Shirt
9630,5,Sandal
9631,9,Ankle boot
9632,9,Ankle boot
9633,2,Pullover
9634,2,Pullover
9635,7,Sneaker
9636,1,Trouser
9637,8,Bag
9638,1,Trouser
9639,4,Coat
9640,2,Pullover
9641,3,Dress
9642,7,Sneaker
9643,8,Bag
9644,4,Coat
9645,0,T-shirt/top
9646,4,Coat
9647,5,Sandal
9648,1,Trouser
9649,2,Pullover
9650,9,Ankle boot
9651,3,Dress
9652,5,Sandal
9653,8,Bag
9654,0,T-shirt/top
9655,1,Trouser
9656,9,Ankle boot
9657,6,Shirt
9658,7,Sneaker
9659,3,Dress
9660,7,Sneaker
9661,4,Coat
9662,4,Coat
9663,2,Pullover
9664,0,T-shirt/top
9665,2,Pullover
9666,1,Trouser
9667,3,Dress
9668,3,Dress
9669,0,T-shirt/top
9670,7,Sneaker
9671,0,T-shirt/top
9672,5,Sandal
9673,9,Ankle boot
9674,8,Bag
9675,9,Ankle boot
9676,3,Dress
9677,7,Sneaker
9678,9,Ankle boot
9679,9,Ankle boot
9680,4,Coat
9681,8,Bag
9682,8,Bag
9683,0,T-shirt/top
9684,1,Trouser
9685,4,Coat
9686,4,Coat
9687,0,T-shirt/top
9688,2,Pullover
9689,8,Bag
9690,1,Trouser
9691,2,Pullover
9692,1,Trouser
9693,3,Dress
9694,3,Dress
9695,2,Pullover
9696,7,Sneaker
9697,8,Bag
9698,7,Sneaker
9699,0,T-shirt/top
9700,4,Coat
9701,3,Dress
9702,4,Coat
9703,4,Coat
9704,5,Sandal
9705,7,Sneaker
9706,9,Ankle boot
9707,4,Coat
9708,5,Sandal
9709,2,Pullover
9710,4,Coat
9711,5,Sandal
9712,0,T-shirt/top
9713,1,Trouser
9714,7,Sneaker
9715,6,Shirt
9716,7,Sneaker
9717,6,Shirt
9718,0,T-shirt/top
9719,0,T-shirt/top
9720,3,Dress
9721,5,Sandal
9722,1,Trouser
9723,1,Trouser
9724,2,Pullover
9725,4,Coat
9726,6,Shirt
9727,9,Ankle boot
9728,8,Bag
9729,1,Trouser
9730,0,T-shirt/top
9731,1,Trouser
9732,6,Shirt
9733,8,Bag
9734,5,Sandal
9735,4,Coat
9736,0,T-shirt/top
9737,4,Coat
9738,0,T-shirt/top
9739,4,Coat
9740,9,Ankle boot
9741,3,Dress
9742,8,Bag
9743,5,Sandal
9744,2,Pullover
9745,8,Bag
9746,6,Shirt
9747,2,Pullover
9748,8,Bag
9749,0,T-shirt/top
9750,4,Coat
9751,4,Coat
9752,0,T-shirt/top
9753,8,Bag
9754,7,Sneaker
9755,5,Sandal
9756,2,Pullover
9757,8,Bag
9758,9,Ankle boot
9759,2,Pullover
9760,9,Ankle boot
9761,5,Sandal
9762,9,Ankle boot
9763,2,Pullover
9764,1,Trouser
9765,0,T-shirt/top
9766,4,Coat
9767,1,Trouser
9768,7,Sneaker
9769,7,Sneaker
9770,1,Trouser
9771,7,Sneaker
9772,3,Dress
9773,5,Sandal
9774,8,Bag
9775,7,Sneaker
9776,2,Pullover
9777,5,Sandal
9778,1,Trouser
9779,5,Sandal
9780,2,Pullover
9781,0,T-shirt/top
9782,6,Shirt
9783,0,T-shirt/top
9784,1,Trouser
9785,2,Pullover
9786,4,Coat
9787,4,Coat
9788,8,Bag
9789,0,T-shirt/top
9790,3,Dress
9791,2,Pullover
9792,2,Pullover
9793,3,Dress
9794,5,Sandal
9795,1,Trouser
9796,3,Dress
9797,3,Dress
9798,0,T-shirt/top
9799,5,Sandal
9800,1,Trouser
9801,8,Bag
9802,3,Dress
9803,1,Trouser
9804,8,Bag
9805,5,Sandal
9806,8,Bag
9807,4,Coat
9808,2,Pullover
9809,0,T-shirt/top
9810,3,Dress
9811,7,Sneaker
9812,8,Bag
9813,1,Trouser
9814,3,Dress
9815,9,Ankle boot
9816,0,T-shirt/top
9817,2,Pullover
9818,8,Bag
9819,1,Trouser
9820,4,Coat
9821,8,Bag
9822,8,Bag
9823,3,Dress
9824,0,T-shirt/top
9825,8,Bag
9826,5,Sandal
9827,7,Sneaker
9828,5,Sandal
9829,4,Coat
9830,7,Sneaker
9831,7,Sneaker
9832,6,Shirt
9833,1,Trouser
9834,8,Bag
9835,1,Trouser
9836,7,Sneaker
9837,7,Sneaker
9838,0,T-shirt/top
9839,3,Dress
9840,1,Trouser
9841,6,Shirt
9842,5,Sandal
9843,5,Sandal
9844,3,Dress
9845,8,Bag
9846,9,Ankle boot
9847,4,Coat
9848,0,T-shirt/top
9849,9,Ankle boot
9850,5,Sandal
9851,1,Trouser
9852,7,Sneaker
9853,6,Shirt
9854,1,Trouser
9855,5,Sandal
9856,2,Pullover
9857,0,T-shirt/top
9858,3,Dress
9859,3,Dress
9860,8,Bag
9861,7,Sneaker
9862,1,Trouser
9863,3,Dress
9864,4,Coat
9865,4,Coat
9866,7,Sneaker
9867,7,Sneaker
9868,3,Dress
9869,2,Pullover
9870,7,Sneaker
9871,3,Dress
9872,3,Dress
9873,7,Sneaker
9874,8,Bag
9875,8,Bag
9876,2,Pullover
9877,5,Sandal
9878,6,Shirt
9879,9,Ankle boot
9880,7,Sneaker
9881,3,Dress
9882,2,Pullover
9883,9,Ankle boot
9884,3,Dress
9885,0,T-shirt/top
9886,5,Sandal
9887,5,Sandal
9888,6,Shirt
9889,9,Ankle boot
9890,1,Trouser
9891,4,Coat
9892,1,Trouser
9893,5,Sandal
9894,6,Shirt
9895,4,Coat
9896,1,Trouser
9897,4,Coat
9898,0,T-shirt/top
9899,3,Dress
9900,3,Dress
9901,6,Shirt
9902,3,Dress
9903,0,T-shirt/top
9904,8,Bag
9905,4,Coat
9906,7,Sneaker
9907,5,Sandal
9908,5,Sandal
9909,7,Sneaker
9910,0,T-shirt/top
9911,7,Sneaker
9912,9,Ankle boot
9913,4,Coat
9914,4,Coat
9915,2,Pullover
9916,9,Ankle boot
9917,2,Pullover
9918,9,Ankle boot
9919,1,Trouser
9920,8,Bag
9921,8,Bag
9922,8,Bag
9923,5,Sandal
9924,8,Bag
9925,3,Dress
9926,8,Bag
9927,9,Ankle boot
9928,3,Dress
9929,8,Bag
9930,0,T-shirt/top
9931,2,Pullover
9932,1,Trouser
9933,8,Bag
9934,4,Coat
9935,6,Shirt
9936,0,T-shirt/top
9937,0,T-shirt/top
9938,9,Ankle boot
9939,5,Sandal
9940,3,Dress
9941,1,Trouser
9942,5,Sandal
9943,1,Trouser
9944,3,Dress
9945,5,Sandal
9946,0,T-shirt/top
9947,6,Shirt
9948,2,Pullover
9949,1,Trouser
9950,7,Sneaker
9951,3,Dress
9952,0,T-shirt/top
9953,8,Bag
9954,2,Pullover
9955,9,Ankle boot
9956,6,Shirt
9957,9,Ankle boot
9958,0,T-shirt/top
9959,0,T-shirt/top
9960,4,Coat
9961,1,Trouser
9962,2,Pullover
9963,6,Shirt
9964,4,Coat
9965,9,Ankle boot
9966,1,Trouser
9967,4,Coat
9968,9,Ankle boot
9969,7,Sneaker
9970,2,Pullover
9971,2,Pullover
9972,6,Shirt
9973,0,T-shirt/top
9974,9,Ankle boot
9975,7,Sneaker
9976,8,Bag
9977,5,Sandal
9978,0,T-shirt/top
9979,9,Ankle boot
9980,0,T-shirt/top
9981,0,T-shirt/top
9982,0,T-shirt/top
9983,8,Bag
9984,1,Trouser
9985,3,Dress
9986,1,Trouser
9987,7,Sneaker
9988,5,Sandal
9989,8,Bag
9990,4,Coat
9991,5,Sandal
9992,6,Shirt
9993,8,Bag
9994,9,Ankle boot
9995,1,Trouser
9996,9,Ankle boot
9997,1,Trouser
9998,8,Bag
9999,1,Trouser
10000,5,Sandal
